,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
1420,ISIC_0024888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1421,ISIC_0034228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1422,ISIC_0029375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1423,ISIC_0027051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1424,ISIC_0030944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1425,ISIC_0030074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1426,ISIC_0027657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1427,ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1428,ISIC_0031877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1429,ISIC_0032524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1430,ISIC_0031444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1431,ISIC_0030735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1432,ISIC_0030061,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1433,ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1434,ISIC_0029088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1435,ISIC_0030456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1436,ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1437,ISIC_0028438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1438,ISIC_0028244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1439,ISIC_0030545,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1440,ISIC_0033345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1441,ISIC_0025310,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1442,ISIC_0032324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1443,ISIC_0024978,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1444,ISIC_0031434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1445,ISIC_0031970,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1446,ISIC_0024718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1447,ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1448,ISIC_0029138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1449,ISIC_0028595,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1450,ISIC_0025194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1451,ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1452,ISIC_0033434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1453,ISIC_0027987,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1454,ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1455,ISIC_0027593,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456,ISIC_0024841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1457,ISIC_0030719,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1458,ISIC_0031234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1459,ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1460,ISIC_0028539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1461,ISIC_0032158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1462,ISIC_0026673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1463,ISIC_0025159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1464,ISIC_0033425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1465,ISIC_0028401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1466,ISIC_0026956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1467,ISIC_0025054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1468,ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1469,ISIC_0026840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1470,ISIC_0030704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1471,ISIC_0026818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1472,ISIC_0033711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1473,ISIC_0028987,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1474,ISIC_0027818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1475,ISIC_0031822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1476,ISIC_0024429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1477,ISIC_0027646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1478,ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1479,ISIC_0024605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1480,ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1481,ISIC_0031687,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1482,ISIC_0026505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1483,ISIC_0030738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1484,ISIC_0027196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1485,ISIC_0031028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1486,ISIC_0028664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1487,ISIC_0028892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1488,ISIC_0029334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1489,ISIC_0030351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1490,ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1491,ISIC_0030596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1492,ISIC_0027286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1493,ISIC_0024953,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1494,ISIC_0024664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1495,ISIC_0032964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1496,ISIC_0025686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1497,ISIC_0026931,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1498,ISIC_0032487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1499,ISIC_0030642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1500,ISIC_0033994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1501,ISIC_0025864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1502,ISIC_0025574,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1503,ISIC_0029730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1504,ISIC_0025167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1505,ISIC_0027548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1506,ISIC_0028510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1507,ISIC_0032788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1508,ISIC_0024638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1509,ISIC_0027751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1510,ISIC_0026817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1511,ISIC_0028841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1512,ISIC_0024818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1513,ISIC_0028527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1514,ISIC_0029828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1515,ISIC_0028459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1516,ISIC_0026371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1517,ISIC_0033439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1518,ISIC_0033133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1519,ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1520,ISIC_0033767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1521,ISIC_0025462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1522,ISIC_0027803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1523,ISIC_0029162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1524,ISIC_0030839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1525,ISIC_0027462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1526,ISIC_0028864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1527,ISIC_0029273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1528,ISIC_0026508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1529,ISIC_0027809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1530,ISIC_0027574,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1531,ISIC_0027137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1532,ISIC_0034304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1533,ISIC_0026421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1534,ISIC_0027779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1535,ISIC_0032105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1536,ISIC_0027215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1537,ISIC_0029306,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1538,ISIC_0024990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1539,ISIC_0030492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,ISIC_0025323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1541,ISIC_0028488,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1542,ISIC_0034009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1543,ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1544,ISIC_0031525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1545,ISIC_0025172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1546,ISIC_0029800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1547,ISIC_0033148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1548,ISIC_0025137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1549,ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1550,ISIC_0027877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1551,ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1552,ISIC_0026155,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1553,ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1554,ISIC_0025689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1555,ISIC_0031165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1556,ISIC_0030289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1557,ISIC_0030546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1558,ISIC_0032530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1559,ISIC_0030980,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1560,ISIC_0031089,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1561,ISIC_0030971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1562,ISIC_0034060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1563,ISIC_0028683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1564,ISIC_0025260,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1565,ISIC_0030800,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1566,ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1567,ISIC_0028583,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1568,ISIC_0034143,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1569,ISIC_0027631,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1570,ISIC_0028653,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1571,ISIC_0027998,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1572,ISIC_0031298,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1573,ISIC_0028059,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1574,ISIC_0026760,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1575,ISIC_0028739,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1576,ISIC_0026574,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1577,ISIC_0027229,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1578,ISIC_0030314,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1579,ISIC_0025617,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1580,ISIC_0026118,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1581,ISIC_0032384,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1582,ISIC_0030511,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1583,ISIC_0029847,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1584,ISIC_0025601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1585,ISIC_0034223,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1586,ISIC_0029193,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1587,ISIC_0030145,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1588,ISIC_0027189,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1589,ISIC_0033609,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1590,ISIC_0026350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1591,ISIC_0032139,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1592,ISIC_0031749,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1593,ISIC_0031728,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1594,ISIC_0024787,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1595,ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1596,ISIC_0024829,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1597,ISIC_0026988,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1598,ISIC_0027722,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1599,ISIC_0032696,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1600,ISIC_0027120,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1601,ISIC_0027038,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1602,ISIC_0032302,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1603,ISIC_0024403,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1604,ISIC_0032316,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1605,ISIC_0032429,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1606,ISIC_0030528,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1607,ISIC_0025564,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1608,ISIC_0028670,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1609,ISIC_0027825,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1610,ISIC_0031166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1611,ISIC_0033666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1612,ISIC_0025600,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1613,ISIC_0028197,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1614,ISIC_0026056,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1615,ISIC_0030230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1616,ISIC_0034058,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1617,ISIC_0026957,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1618,ISIC_0024411,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1619,ISIC_0030915,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1620,ISIC_0030644,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1621,ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1622,ISIC_0030737,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1623,ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1624,ISIC_0029201,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1625,ISIC_0024515,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1626,ISIC_0028457,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1627,ISIC_0028890,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1628,ISIC_0033205,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1629,ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1630,ISIC_0032164,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1631,ISIC_0028747,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1632,ISIC_0026798,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1633,ISIC_0029669,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1634,ISIC_0027601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1635,ISIC_0034155,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1636,ISIC_0027966,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1637,ISIC_0032799,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1638,ISIC_0024673,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1639,ISIC_0031643,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1640,ISIC_0033218,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1641,ISIC_0028316,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1642,ISIC_0032482,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1643,ISIC_0027531,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1644,ISIC_0026453,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1645,ISIC_0034095,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1646,ISIC_0030782,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1647,ISIC_0033468,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1648,ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1649,ISIC_0033248,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1650,ISIC_0030778,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1651,ISIC_0034093,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1652,ISIC_0029680,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1653,ISIC_0028568,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1654,ISIC_0029755,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1655,ISIC_0030526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1656,ISIC_0029129,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1657,ISIC_0031520,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1658,ISIC_0024431,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1659,ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1660,ISIC_0024452,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1661,ISIC_0032194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1662,ISIC_0026156,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1663,ISIC_0028671,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1664,ISIC_0031789,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1665,ISIC_0030514,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1666,ISIC_0034123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1667,ISIC_0025953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1668,ISIC_0031108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1669,ISIC_0031609,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670,ISIC_0030242,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671,ISIC_0027536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1672,ISIC_0029043,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1673,ISIC_0029141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1674,ISIC_0033811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1675,ISIC_0030387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1676,ISIC_0033084,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1677,ISIC_0024463,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1678,ISIC_0027588,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1679,ISIC_0032329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1680,ISIC_0028190,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681,ISIC_0026650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1682,ISIC_0027084,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1683,ISIC_0026626,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1684,ISIC_0024470,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1685,ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1686,ISIC_0031040,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1687,ISIC_0030794,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1688,ISIC_0028730,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1689,ISIC_0031993,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1690,ISIC_0029713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691,ISIC_0024763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1692,ISIC_0032349,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1693,ISIC_0024562,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1694,ISIC_0026702,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1695,ISIC_0032135,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1696,ISIC_0029827,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1697,ISIC_0028372,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1698,ISIC_0025957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1699,ISIC_0026645,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1700,ISIC_0027172,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701,ISIC_0026981,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1702,ISIC_0026525,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1703,ISIC_0030375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1704,ISIC_0029851,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1705,ISIC_0028990,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1706,ISIC_0031927,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1707,ISIC_0027896,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1708,ISIC_0024575,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1709,ISIC_0025029,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710,ISIC_0028558,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711,ISIC_0033869,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1712,ISIC_0030826,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1713,ISIC_0025089,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1714,ISIC_0032422,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1715,ISIC_0027254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1716,ISIC_0027719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1717,ISIC_0026457,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1718,ISIC_0030280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1719,ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720,ISIC_0032947,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721,ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1722,ISIC_0033295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1723,ISIC_0029041,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1724,ISIC_0026132,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1725,ISIC_0026206,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1726,ISIC_0030707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1727,ISIC_0029417,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1728,ISIC_0032014,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1729,ISIC_0026709,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1730,ISIC_0031743,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731,ISIC_0029002,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1732,ISIC_0031424,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1733,ISIC_0028236,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1734,ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1735,ISIC_0030394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1736,ISIC_0031633,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1737,ISIC_0026291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1738,ISIC_0032335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1739,ISIC_0025016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1740,ISIC_0028254,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1741,ISIC_0024760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1742,ISIC_0031017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1743,ISIC_0024748,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1744,ISIC_0032556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1745,ISIC_0026416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1746,ISIC_0031212,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,ISIC_0032508,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1748,ISIC_0025710,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1749,ISIC_0030533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1750,ISIC_0024708,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1751,ISIC_0030396,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1752,ISIC_0026070,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1753,ISIC_0025879,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1754,ISIC_0025781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1755,ISIC_0033400,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1756,ISIC_0033264,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1757,ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1758,ISIC_0027781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1759,ISIC_0031888,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1760,ISIC_0033784,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1761,ISIC_0025374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1762,ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1763,ISIC_0032343,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1764,ISIC_0028233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1765,ISIC_0032200,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1766,ISIC_0030723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1767,ISIC_0026923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1768,ISIC_0031770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
